5413	27146
4284	233	0.1111111111111111
4485	233	0.1111111111111111
5038	233	0.1111111111111111
1246	234	0.5
2891	234	0.5
3615	235	1.0
1277	236	0.5
3423	236	0.5
4081	238	1.0
58	240	0.14285714285714285
773	240	0.14285714285714285
937	240	0.14285714285714285
1225	240	0.14285714285714285
1279	240	0.14285714285714285
3927	240	0.14285714285714285
4323	240	0.14285714285714285
3436	241	0.3333333333333333
3927	241	0.3333333333333333
4412	241	0.3333333333333333
701	242	0.25
1233	242	0.25
2678	242	0.25
3817	242	0.25
981	243	0.3333333333333333
2155	243	0.3333333333333333
3850	243	0.3333333333333333
528	244	0.2
2083	244	0.2
4412	244	0.2
4416	244	0.2
5201	244	0.2
783	245	0.09090909090909091
1225	245	0.09090909090909091
1470	245	0.09090909090909091
1591	245	0.09090909090909091
2896	245	0.09090909090909091
3181	245	0.09090909090909091
3812	245	0.09090909090909091
3927	245	0.09090909090909091
4454	245	0.09090909090909091
4485	245	0.09090909090909091
5043	245	0.09090909090909091
191	246	0.2
554	246	0.2
835	246	0.2
1225	246	0.2
1501	246	0.2
191	247	0.125
363	247	0.125
783	247	0.125
2177	247	0.125
3837	247	0.125
4323	247	0.125
4865	247	0.125
4886	247	0.125
1504	248	0.5
1625	248	0.5
191	249	0.3333333333333333
330	249	0.3333333333333333
5113	249	0.3333333333333333
330	251	0.023255813953488372
363	251	0.023255813953488372
390	251	0.023255813953488372
653	251	0.023255813953488372
670	251	0.023255813953488372
705	251	0.023255813953488372
773	251	0.023255813953488372
820	251	0.023255813953488372
934	251	0.023255813953488372
971	251	0.023255813953488372
981	251	0.023255813953488372
1095	251	0.023255813953488372
1270	251	0.023255813953488372
1279	251	0.023255813953488372
1721	251	0.023255813953488372
1958	251	0.023255813953488372
1998	251	0.023255813953488372
2067	251	0.023255813953488372
2155	251	0.023255813953488372
2177	251	0.023255813953488372
2567	251	0.023255813953488372
2587	251	0.023255813953488372
2633	251	0.023255813953488372
3047	251	0.023255813953488372
3131	251	0.023255813953488372
3212	251	0.023255813953488372
3323	251	0.023255813953488372
3327	251	0.023255813953488372
3646	251	0.023255813953488372
3793	251	0.023255813953488372
3812	251	0.023255813953488372
3850	251	0.023255813953488372
3927	251	0.023255813953488372
3966	251	0.023255813953488372
4110	251	0.023255813953488372
4284	251	0.023255813953488372
4311	251	0.023255813953488372
4363	251	0.023255813953488372
4416	251	0.023255813953488372
4747	251	0.023255813953488372
4865	251	0.023255813953488372
4886	251	0.023255813953488372
4994	251	0.023255813953488372
4416	252	1.0
188	253	0.1111111111111111
554	253	0.1111111111111111
582	253	0.1111111111111111
783	253	0.1111111111111111
1150	253	0.1111111111111111
1270	253	0.1111111111111111
2232	253	0.1111111111111111
3653	253	0.1111111111111111
5113	253	0.1111111111111111
376	254	0.14285714285714285
1095	254	0.14285714285714285
1470	254	0.14285714285714285
2130	254	0.14285714285714285
2222	254	0.14285714285714285
3537	254	0.14285714285714285
3850	254	0.14285714285714285
405	255	0.1
894	255	0.1
3723	255	0.1
3944	255	0.1
4505	255	0.1
4516	255	0.1
4669	255	0.1
4754	255	0.1
4756	255	0.1
5212	255	0.1
3535	256	0.3333333333333333
4570	256	0.3333333333333333
5040	256	0.3333333333333333
269	257	0.2
390	257	0.2
554	257	0.2
1225	257	0.2
2896	257	0.2
191	258	0.05263157894736842
390	258	0.05263157894736842
554	258	0.05263157894736842
783	258	0.05263157894736842
820	258	0.05263157894736842
1150	258	0.05263157894736842
1225	258	0.05263157894736842
1270	258	0.05263157894736842
1310	258	0.05263157894736842
1512	258	0.05263157894736842
2333	258	0.05263157894736842
2633	258	0.05263157894736842
3812	258	0.05263157894736842
3927	258	0.05263157894736842
4284	258	0.05263157894736842
4454	258	0.05263157894736842
4485	258	0.05263157894736842
4886	258	0.05263157894736842
4991	258	0.05263157894736842
4630	259	1.0
330	260	0.045454545454545456
835	260	0.045454545454545456
1010	260	0.045454545454545456
1078	260	0.045454545454545456
1095	260	0.045454545454545456
1225	260	0.045454545454545456
1248	260	0.045454545454545456
1270	260	0.045454545454545456
1470	260	0.045454545454545456
1591	260	0.045454545454545456
1998	260	0.045454545454545456
2222	260	0.045454545454545456
2440	260	0.045454545454545456
2455	260	0.045454545454545456
3323	260	0.045454545454545456
3901	260	0.045454545454545456
3927	260	0.045454545454545456
4028	260	0.045454545454545456
4113	260	0.045454545454545456
4323	260	0.045454545454545456
4371	260	0.045454545454545456
4454	260	0.045454545454545456
1107	261	0.25
2970	261	0.25
3229	261	0.25
3281	261	0.25
1225	262	0.3333333333333333
1290	262	0.3333333333333333
4959	262	0.3333333333333333
330	263	0.14285714285714285
427	263	0.14285714285714285
1225	263	0.14285714285714285
1981	263	0.14285714285714285
4284	263	0.14285714285714285
4959	263	0.14285714285714285
5113	263	0.14285714285714285
28	264	0.5
2509	264	0.5
583	266	0.25
1056	266	0.25
2342	266	0.25
4040	266	0.25
1800	267	0.25
2172	267	0.25
2457	267	0.25
5147	267	0.25
905	268	0.3333333333333333
1150	268	0.3333333333333333
3419	268	0.3333333333333333
554	269	0.25
1225	269	0.25
1254	269	0.25
2896	269	0.25
3389	270	0.5
4630	270	0.5
2430	271	0.3333333333333333
3850	271	0.3333333333333333
4284	271	0.3333333333333333
58	272	0.07692307692307693
390	272	0.07692307692307693
809	272	0.07692307692307693
1225	272	0.07692307692307693
1878	272	0.07692307692307693
2095	272	0.07692307692307693
2174	272	0.07692307692307693
3304	272	0.07692307692307693
3675	272	0.07692307692307693
4097	272	0.07692307692307693
5118	272	0.07692307692307693
5201	272	0.07692307692307693
5334	272	0.07692307692307693
1095	273	0.3333333333333333
2222	273	0.3333333333333333
3850	273	0.3333333333333333
4630	274	1.0
101	276	0.5
1514	276	0.5
3379	277	0.3333333333333333
3385	277	0.3333333333333333
5085	277	0.3333333333333333
4630	278	1.0
177	279	0.14285714285714285
554	279	0.14285714285714285
1076	279	0.14285714285714285
1225	279	0.14285714285714285
3927	279	0.14285714285714285
4959	279	0.14285714285714285
5132	279	0.14285714285714285
3927	280	0.3333333333333333
4480	280	0.3333333333333333
4865	280	0.3333333333333333
4386	281	0.5
4740	281	0.5
1225	282	0.3333333333333333
1331	282	0.3333333333333333
1819	282	0.3333333333333333
845	283	0.5
1225	283	0.5
272	284	0.5
1850	284	0.5
1052	285	0.3333333333333333
2236	285	0.3333333333333333
4521	285	0.3333333333333333
651	286	0.2
926	286	0.2
2540	286	0.2
3463	286	0.2
4031	286	0.2
937	287	0.07142857142857142
1076	287	0.07142857142857142
1219	287	0.07142857142857142
1225	287	0.07142857142857142
1290	287	0.07142857142857142
1878	287	0.07142857142857142
2896	287	0.07142857142857142
3120	287	0.07142857142857142
3436	287	0.07142857142857142
3927	287	0.07142857142857142
4110	287	0.07142857142857142
4113	287	0.07142857142857142
4454	287	0.07142857142857142
5113	287	0.07142857142857142
1225	288	1.0
182	289	0.125
191	289	0.125
427	289	0.125
783	289	0.125
1310	289	0.125
2667	289	0.125
2826	289	0.125
4412	289	0.125
191	291	0.125
583	291	0.125
783	291	0.125
1150	291	0.125
2177	291	0.125
4454	291	0.125
4551	291	0.125
4621	291	0.125
705	293	0.14285714285714285
783	293	0.14285714285714285
835	293	0.14285714285714285
2177	293	0.14285714285714285
4028	293	0.14285714285714285
4277	293	0.14285714285714285
5322	293	0.14285714285714285
2896	294	0.5
4708	294	0.5
596	295	0.25
1449	295	0.25
2342	295	0.25
3793	295	0.25
58	296	0.3333333333333333
915	296	0.3333333333333333
4147	296	0.3333333333333333
1076	297	0.5
1225	297	0.5
1266	298	0.2
1348	298	0.2
1800	298	0.2
2050	298	0.2
5040	298	0.2
291	299	0.14285714285714285
705	299	0.14285714285714285
3201	299	0.14285714285714285
3927	299	0.14285714285714285
4454	299	0.14285714285714285
4485	299	0.14285714285714285
4824	299	0.14285714285714285
330	300	0.1
820	300	0.1
1225	300	0.1
1591	300	0.1
1647	300	0.1
1878	300	0.1
1958	300	0.1
2222	300	0.1
2333	300	0.1
3599	300	0.1
376	301	0.25
390	301	0.25
4323	301	0.25
4454	301	0.25
4630	302	1.0
79	303	0.16666666666666666
3927	303	0.16666666666666666
4284	303	0.16666666666666666
4323	303	0.16666666666666666
4485	303	0.16666666666666666
4829	303	0.16666666666666666
1512	304	1.0
4699	305	0.25
4742	305	0.25
5072	305	0.25
5344	305	0.25
211	306	0.2
1225	306	0.2
3068	306	0.2
4503	306	0.2
4726	306	0.2
4630	307	1.0
973	308	1.0
835	309	0.14285714285714285
1095	309	0.14285714285714285
1512	309	0.14285714285714285
3323	309	0.14285714285714285
3927	309	0.14285714285714285
4416	309	0.14285714285714285
4454	309	0.14285714285714285
554	310	0.25
1034	310	0.25
1225	310	0.25
4454	310	0.25
205	311	0.2
705	311	0.2
1225	311	0.2
5201	311	0.2
5338	311	0.2
554	312	0.16666666666666666
820	312	0.16666666666666666
1501	312	0.16666666666666666
1512	312	0.16666666666666666
1878	312	0.16666666666666666
3120	312	0.16666666666666666
4630	313	1.0
188	314	0.125
330	314	0.125
1225	314	0.125
1270	314	0.125
2022	314	0.125
2430	314	0.125
3927	314	0.125
3996	314	0.125
330	316	0.25
390	316	0.25
1225	316	0.25
4412	316	0.25
1225	318	1.0
727	319	0.5
4520	319	0.5
25	320	0.16666666666666666
820	320	0.16666666666666666
1150	320	0.16666666666666666
2098	320	0.16666666666666666
4284	320	0.16666666666666666
4865	320	0.16666666666666666
4630	321	1.0
1121	323	0.16666666666666666
1310	323	0.16666666666666666
2177	323	0.16666666666666666
3817	323	0.16666666666666666
4284	323	0.16666666666666666
4886	323	0.16666666666666666
1095	324	0.3333333333333333
1225	324	0.3333333333333333
3927	324	0.3333333333333333
239	325	0.16666666666666666
626	325	0.16666666666666666
930	325	0.16666666666666666
1095	325	0.16666666666666666
1591	325	0.16666666666666666
1878	325	0.16666666666666666
390	326	0.1
1150	326	0.1
1470	326	0.1
1878	326	0.1
2058	326	0.1
2174	326	0.1
3436	326	0.1
3660	326	0.1
4416	326	0.1
4829	326	0.1
188	327	0.041666666666666664
330	327	0.041666666666666664
376	327	0.041666666666666664
554	327	0.041666666666666664
820	327	0.041666666666666664
1027	327	0.041666666666666664
1095	327	0.041666666666666664
1417	327	0.041666666666666664
1940	327	0.041666666666666664
2006	327	0.041666666666666664
2177	327	0.041666666666666664
2896	327	0.041666666666666664
3047	327	0.041666666666666664
3212	327	0.041666666666666664
3469	327	0.041666666666666664
3972	327	0.041666666666666664
3996	327	0.041666666666666664
4284	327	0.041666666666666664
4397	327	0.041666666666666664
4416	327	0.041666666666666664
4865	327	0.041666666666666664
4886	327	0.041666666666666664
5043	327	0.041666666666666664
5113	327	0.041666666666666664
705	328	0.1111111111111111
1010	328	0.1111111111111111
1095	328	0.1111111111111111
1097	328	0.1111111111111111
1225	328	0.1111111111111111
2155	328	0.1111111111111111
3972	328	0.1111111111111111
4485	328	0.1111111111111111
4865	328	0.1111111111111111
330	329	0.16666666666666666
971	329	0.16666666666666666
4021	329	0.16666666666666666
4323	329	0.16666666666666666
4454	329	0.16666666666666666
4886	329	0.16666666666666666
835	331	0.25
1150	331	0.25
2342	331	0.25
3927	331	0.25
536	332	0.25
3675	332	0.25
4002	332	0.25
5368	332	0.25
330	333	0.08333333333333333
554	333	0.08333333333333333
958	333	0.08333333333333333
1095	333	0.08333333333333333
1150	333	0.08333333333333333
1958	333	0.08333333333333333
1998	333	0.08333333333333333
2222	333	0.08333333333333333
3025	333	0.08333333333333333
4113	333	0.08333333333333333
4886	333	0.08333333333333333
4984	333	0.08333333333333333
1608	334	0.2
1798	334	0.2
2786	334	0.2
4748	334	0.2
5040	334	0.2
402	335	0.16666666666666666
1152	335	0.16666666666666666
2408	335	0.16666666666666666
4212	335	0.16666666666666666
5212	335	0.16666666666666666
5215	335	0.16666666666666666
1010	336	0.2
1150	336	0.2
2896	336	0.2
3429	336	0.2
4886	336	0.2
182	337	0.09090909090909091
536	337	0.09090909090909091
727	337	0.09090909090909091
845	337	0.09090909090909091
915	337	0.09090909090909091
1850	337	0.09090909090909091
3238	337	0.09090909090909091
3600	337	0.09090909090909091
3927	337	0.09090909090909091
4147	337	0.09090909090909091
5043	337	0.09090909090909091
1225	338	0.5
4454	338	0.5
330	339	0.125
1310	339	0.125
1878	339	0.125
2149	339	0.125
3837	339	0.125
3927	339	0.125
4221	339	0.125
4454	339	0.125
330	340	0.14285714285714285
599	340	0.14285714285714285
820	340	0.14285714285714285
1449	340	0.14285714285714285
3927	340	0.14285714285714285
4284	340	0.14285714285714285
4454	340	0.14285714285714285
1225	341	0.3333333333333333
3927	341	0.3333333333333333
4454	341	0.3333333333333333
182	342	0.0625
820	342	0.0625
835	342	0.0625
1095	342	0.0625
1225	342	0.0625
1470	342	0.0625
1685	342	0.0625
2155	342	0.0625
2222	342	0.0625
2667	342	0.0625
2970	342	0.0625
3047	342	0.0625
3068	342	0.0625
3562	342	0.0625
3996	342	0.0625
4412	342	0.0625
190	343	0.125
372	343	0.125
2384	343	0.125
3158	343	0.125
3176	343	0.125
3275	343	0.125
4771	343	0.125
5112	343	0.125
4630	345	1.0
2409	347	0.25
2742	347	0.25
4195	347	0.25
5334	347	0.25
2744	348	0.25
3449	348	0.25
4123	348	0.25
5278	348	0.25
1139	349	0.25
1266	349	0.25
1510	349	0.25
2381	349	0.25
1225	350	0.5
3599	350	0.5
835	351	0.5
1225	351	0.5
34	352	0.25
854	352	0.25
3703	352	0.25
4630	352	0.25
376	353	1.0
554	354	0.16666666666666666
1225	354	0.16666666666666666
1512	354	0.16666666666666666
1939	354	0.16666666666666666
3068	354	0.16666666666666666
3281	354	0.16666666666666666
407	355	0.25
3046	355	0.25
3423	355	0.25
4137	355	0.25
330	356	0.16666666666666666
1225	356	0.16666666666666666
1270	356	0.16666666666666666
1470	356	0.16666666666666666
3927	356	0.16666666666666666
4113	356	0.16666666666666666
1225	358	0.25
2342	358	0.25
2896	358	0.25
4363	358	0.25
4630	359	1.0
1225	360	0.5
2970	360	0.5
330	361	0.3333333333333333
820	361	0.3333333333333333
1449	361	0.3333333333333333
109	362	0.14285714285714285
330	362	0.14285714285714285
427	362	0.14285714285714285
4454	362	0.14285714285714285
4503	362	0.14285714285714285
4984	362	0.14285714285714285
5038	362	0.14285714285714285
13	364	0.09090909090909091
24	364	0.09090909090909091
402	364	0.09090909090909091
1151	364	0.09090909090909091
2384	364	0.09090909090909091
2457	364	0.09090909090909091
3244	364	0.09090909090909091
3895	364	0.09090909090909091
4771	364	0.09090909090909091
4846	364	0.09090909090909091
5147	364	0.09090909090909091
1260	365	0.25
1470	365	0.25
1505	365	0.25
2908	365	0.25
1225	366	0.3333333333333333
3996	366	0.3333333333333333
4726	366	0.3333333333333333
1248	367	1.0
1692	368	1.0
376	369	0.14285714285714285
783	369	0.14285714285714285
1878	369	0.14285714285714285
2177	369	0.14285714285714285
4113	369	0.14285714285714285
4416	369	0.14285714285714285
4454	369	0.14285714285714285
269	370	0.25
647	370	0.25
1279	370	0.25
1647	370	0.25
1043	372	0.2
1266	372	0.2
1368	372	0.2
4065	372	0.2
5147	372	0.2
34	373	0.2
1907	373	0.2
2050	373	0.2
2210	373	0.2
4065	373	0.2
705	374	0.5
3837	374	0.5
211	375	0.0625
536	375	0.0625
705	375	0.0625
820	375	0.0625
835	375	0.0625
913	375	0.0625
1310	375	0.0625
2177	375	0.0625
2333	375	0.0625
3201	375	0.0625
3636	375	0.0625
4002	375	0.0625
4097	375	0.0625
4277	375	0.0625
4412	375	0.0625
4554	375	0.0625
554	376	1.0
330	377	0.07142857142857142
971	377	0.07142857142857142
1225	377	0.07142857142857142
1279	377	0.07142857142857142
1591	377	0.07142857142857142
1688	377	0.07142857142857142
2130	377	0.07142857142857142
2149	377	0.07142857142857142
3850	377	0.07142857142857142
3927	377	0.07142857142857142
4284	377	0.07142857142857142
4412	377	0.07142857142857142
4416	377	0.07142857142857142
4454	377	0.07142857142857142
191	378	0.2
927	378	0.2
1225	378	0.2
1331	378	0.2
2826	378	0.2
1078	379	0.2
1591	379	0.2
2130	379	0.2
3850	379	0.2
3927	379	0.2
1055	380	0.2
2137	380	0.2
3610	380	0.2
3626	380	0.2
4950	380	0.2
4630	381	0.5
4982	381	0.5
719	382	0.07692307692307693
1055	382	0.07692307692307693
1405	382	0.07692307692307693
1959	382	0.07692307692307693
2210	382	0.07692307692307693
2732	382	0.07692307692307693
2895	382	0.07692307692307693
3710	382	0.07692307692307693
3844	382	0.07692307692307693
4207	382	0.07692307692307693
4685	382	0.07692307692307693
5145	382	0.07692307692307693
5286	382	0.07692307692307693
1237	383	0.25
3516	383	0.25
4993	383	0.25
5040	383	0.25
4630	384	1.0
3927	385	0.3333333333333333
4412	385	0.3333333333333333
4454	385	0.3333333333333333
53	386	0.14285714285714285
1117	386	0.14285714285714285
1541	386	0.14285714285714285
1952	386	0.14285714285714285
2262	386	0.14285714285714285
3014	386	0.14285714285714285
4417	386	0.14285714285714285
1558	387	0.25
3342	387	0.25
3553	387	0.25
5177	387	0.25
330	388	0.125
1225	388	0.125
1878	388	0.125
2149	388	0.125
3047	388	0.125
4284	388	0.125
4412	388	0.125
4960	388	0.125
191	390	0.04
582	390	0.04
1095	390	0.04
1225	390	0.04
1310	390	0.04
1591	390	0.04
1958	390	0.04
1998	390	0.04
2006	390	0.04
2058	390	0.04
2095	390	0.04
2155	390	0.04
2174	390	0.04
2587	390	0.04
2755	390	0.04
2896	390	0.04
2908	390	0.04
3212	390	0.04
3469	390	0.04
3660	390	0.04
3783	390	0.04
3795	390	0.04
4284	390	0.04
4416	390	0.04
4454	390	0.04
390	391	1.0
554	392	0.25
2149	392	0.25
4416	392	0.25
4984	392	0.25
4630	393	1.0
1225	394	0.16666666666666666
1470	394	0.16666666666666666
2064	394	0.16666666666666666
2896	394	0.16666666666666666
3996	394	0.16666666666666666
4454	394	0.16666666666666666
330	395	0.2
981	395	0.2
1150	395	0.2
1225	395	0.2
4454	395	0.2
188	396	0.1111111111111111
330	396	0.1111111111111111
363	396	0.1111111111111111
376	396	0.1111111111111111
820	396	0.1111111111111111
1056	396	0.1111111111111111
1878	396	0.1111111111111111
1927	396	0.1111111111111111
3068	396	0.1111111111111111
4630	397	1.0
1010	398	0.3333333333333333
1449	398	0.3333333333333333
3996	398	0.3333333333333333
3528	400	1.0
432	402	0.16666666666666666
1152	402	0.16666666666666666
1239	402	0.16666666666666666
2408	402	0.16666666666666666
2479	402	0.16666666666666666
3386	402	0.16666666666666666
1798	403	0.25
4811	403	0.25
5040	403	0.25
5122	403	0.25
1233	404	1.0
198	405	0.07142857142857142
255	405	0.07142857142857142
437	405	0.07142857142857142
846	405	0.07142857142857142
1502	405	0.07142857142857142
2991	405	0.07142857142857142
3231	405	0.07142857142857142
3735	405	0.07142857142857142
3944	405	0.07142857142857142
4123	405	0.07142857142857142
4242	405	0.07142857142857142
4479	405	0.07142857142857142
4669	405	0.07142857142857142
4754	405	0.07142857142857142
2430	406	0.3333333333333333
2896	406	0.3333333333333333
3769	406	0.3333333333333333
554	408	0.16666666666666666
1225	408	0.16666666666666666
2155	408	0.16666666666666666
3212	408	0.16666666666666666
3850	408	0.16666666666666666
4454	408	0.16666666666666666
971	409	0.14285714285714285
1260	409	0.14285714285714285
2155	409	0.14285714285714285
3927	409	0.14285714285714285
4110	409	0.14285714285714285
4284	409	0.14285714285714285
4416	409	0.14285714285714285
330	410	0.07692307692307693
363	410	0.07692307692307693
971	410	0.07692307692307693
1225	410	0.07692307692307693
1591	410	0.07692307692307693
